Compound,SMILES,MIC90(uM),Remark,Notebook No.,Structure_Image
Avarofloxacin  ,O=C(C1=CN(C2CC2)C3=C(C=C(F)C(N4C/C(CCC4)=C(F)\CN)=C3OC)C1=O)O,50,,100.0,structure_images/00_Avarofloxacin.png
Balofloxacin,CNC1CCCN(C1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,16,,101.0,structure_images/01_Balofloxacin.png
Besifloxacin Hydrochloride,C1CCN(C[C@@H](C1)N)C2=C(C=C3C(=C2Cl)N(C=C(C3=O)C(=O)O)C4CC4)F.Cl,>16,,130.0,structure_images/02_Besifloxacin_Hydrochloride.png
Cadrofloxacin ,O=C(O)C1=CN(C2=C(C1=O)C=C(C(N3C[C@@H](NCC3)C)=C2OC(F)F)F)C4CC4,3,,102.0,structure_images/03_Cadrofloxacin.png
Cinoxacin,CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3,>16,,103.0,structure_images/04_Cinoxacin.png
Clinafloxacin ,C1CC1N2C=C(C(=O)C3=CC(=C(C(=C32)Cl)N4CCC(C4)N)F)C(=O)O,4,insoluble at 5 mM (DMSO),104.0,structure_images/05_Clinafloxacin.png
Danofloxacin (mesylate) ,CN1C[C@@H]2C[C@H]1CN2C3=C(C=C4C(=C3)N(C=C(C4=O)C(=O)O)C5CC5)F.CS(=O)(=O)O,48,,105.0,structure_images/06_Danofloxacin__mesylate_.png
DC-159a,,1,,,
Delafloxacin,C1C(CN1C2=C(C=C3C(=C2Cl)N(C=C(C3=O)C(=O)O)C4=C(C=C(C(=N4)N)F)F)F)O,12,,131.0,structure_images/08_Delafloxacin.png
Enoxacin (hydrate),O.O.O.CCn1cc(C(O)=O)c(=O)c2cc(F)c(nc12)N1CCNCC1.CCn1cc(C(O)=O)c(=O)c2cc(F)c(nc12)N1CCNCC1,52,,106.0,structure_images/09_Enoxacin__hydrate_.png
Enrofloxacin ,CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,23,,132.0,structure_images/10_Enrofloxacin.png
Finafloxacin ,C1CC1N2C=C(C(=O)C3=CC(=C(C(=C32)C#N)N4C[C@H]5[C@H](C4)OCCN5)F)C(=O)O,42,,133.0,structure_images/11_Finafloxacin.png
Fleroxacin,CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,>128,,107.0,structure_images/12_Fleroxacin.png
Flumequine,CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,>16,,108.0,structure_images/13_Flumequine.png
Garenoxacin (Mesylate hydrate)  ,O=C(O)C1=CN(C2=C(C1=O)C=CC(C3=CC4=C(C=C3)[C@H](NC4)C)=C2OC(F)F)C5CC5.CS(=O)(O)=O.O,128,,109.0,structure_images/14_Garenoxacin__Mesylate_hydrate_.png
Gemifloxacin mesylate ,CO/N=C/1\CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F.CS(=O)(=O)O,106,,134.0,structure_images/15_Gemifloxacin_mesylate.png
Gepotidacin ,C1CC2=CC(=NC=C2OC1)CNC3CCN(CC3)C[C@H]4CN5C(=O)C=CC6=C5N4C(=O)C=N6,32,,135.0,structure_images/16_Gepotidacin.png
(R) Gyramide Hydrocholoride ,CC1=C(C=C(C=C1)F)S(=O)(=O)N[C@@H]2CCN(C2)CC3=CC=C(C=C3)OC(C)C.Cl,,,136.0,structure_images/17__R__Gyramide_Hydrocholoride.png
Levofloxacin,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,10,,137.0,structure_images/18_Levofloxacin.png
Lomefloxacin HCl ,CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O.Cl,>64,,110.0,structure_images/19_Lomefloxacin_HCl.png
Marbofloxacin ,CN1CCN(CC1)C2=C(C=C3C4=C2OCN(N4C=C(C3=O)C(=O)O)C)F,8,,112.0,structure_images/20_Marbofloxacin.png
Merafloxacin ,CCNC[C@H]1CCN(C1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CC)F,>16,insoluble at 5 mM (DMSO),113.0,structure_images/21_Merafloxacin.png
